Archiving item user:41789
1=200 https://users.roblox.com/v1/users/41789 
found item	user:101107950
found item	asset:6855124742
found item	user:15209058
found item	asset:6539553856
found item	user:887645449
found item	asset:5994382709
found item	user:22875411
found item	asset:6678021224
found item	user:4208339682
found item	asset:6681029742
found item	user:1177301442
found item	asset:5865232118
found item	user:3549
found item	asset:4824778156
found item	user:35568837
found item	asset:3009335359
found item	user:4932862052
found item	asset:3015869577
found item	user:144580537
found item	asset:2947716810
found item	user:474735981
found item	asset:2999394608
found item	user:96198756
found item	asset:3052054406
found item	user:10120275
found item	asset:3016787357
found item	asset:9086487261
found item	asset:4602911153
found item	user:6802977
found item	asset:1064846716
found item	user:4346294586
found item	asset:4573297410
found item	user:933290072
found item	asset:4561157291
found item	user:8556474
found item	asset:2874048564
found item	user:4427811
found item	asset:4450590081
found item	asset:8707573053
found item	asset:4208479192
found item	user:11957121
found item	asset:3836578760
found item	asset:97963752260590
found item	asset:3430812312
found item	user:164062733
found item	user:70725030
found item	asset:18819515672
found item	user:861475515
found item	asset:1211949151
found item	user:562032961
found item	asset:4637596615
found item	user:110779701
found item	asset:7370903084
found item	user:524779865
found item	asset:7735445208
found item	asset:6710230058
found item	user:5292947
found item	asset:6775761688
found item	user:1055828
found item	asset:4603499061
found item	asset:62867941
found item	asset:6788323687
found item	user:1923962
found item	asset:4961063125
found item	asset:1347389144
found item	asset:6977688953
found item	user:526568421
found item	asset:5124730131
found item	asset:6888589292
found item	asset:8176081725
found item	user:65614188
found item	asset:4111023553
found item	asset:990364410
found item	asset:4934351429
found item	user:571983
found item	asset:5974586986
found item	user:39167844
found item	asset:4155652605
found item	asset:6360519907
found item	user:300620984
found item	user:2576490103
found item	user:1592652869
found item	user:259944247
found item	user:1857326992
found item	user:43553340
found item	user:1951289819
found item	asset:6536060882
found item	user:2314854430
found item	user:6459069
found item	user:338277
found item	asset:4689362868
found item	user:79072573
found item	user:2411523503
found item	user:21518356
found item	asset:3360689775
found item	user:2272044471
found item	user:2311060325
found item	user:1589305012
found item	asset:3360686498
found item	user:153181733
found item	user:153182539
found item	user:1212064863
found item	user:1907703456
found item	user:560335244
found item	user:1766744161
found item	user:4913866
found item	user:2758176
found item	user:1704187550
found item	user:1651960231
found item	user:1374538227
found item	user:1646333232
found item	user:1627755762
found item	user:1643961258
found item	user:1643953975
found item	user:1643808585
found item	user:1643921770
found item	user:1642058317
found item	user:1641949936
found item	user:1641938725
found item	user:1597773155
found item	user:1594918285
found item	user:537352402
found item	user:1071947463
found item	user:71630661
found item	asset:380200827
found item	user:28144023
found item	asset:2492678267
found item	asset:6502156052
found item	user:7192834
found item	asset:5236629860
found item	asset:2585137440
found item	user:2681602
found item	asset:5203291417
found item	asset:4787825934
found item	user:1458771335
found item	asset:5039619279
found item	asset:147489826
found item	user:53418690
found item	asset:4811281328
SIMULATING SEND TO BACKFEED!
